baseline_mean,baseline_order,cohens_dz,compared_mean,compared_order,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
1.0670284093473947,plan_front,0.04802100989687389,1.071457709189162,plan_scatter,59,,,0.004429299841767172,optimality_ratio,grok-4.1-fast,,,,,60,,,0.71371,0.71371,0.7112484950264304,0.7112484950264304,0.0041510608367739486,,,0.09223670745948877,0.3719691431973082,paired_t_and_sign_flip_permutation
,canonical,,,plan_front,-1,,,,first_failure_step,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,first_failure_step,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,plan_front,,,plan_scatter,-1,,,,first_failure_step,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_front,-1,,,,prompt_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,prompt_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
8639.9,plan_front,0.09999999999999999,8672.91,plan_scatter,99,,,33.01,prompt_tokens,grok-4.1-fast,,,,,100,,,1.0,1.0,0.319748474139288,0.319748474139288,0.003820646072292503,,,330.1,0.9999999999999998,paired_t_and_sign_flip_permutation
,canonical,,,plan_front,-1,,,,completion_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,completion_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
10833.21,plan_front,0.01643855254680242,10983.49,plan_scatter,99,,,150.28,completion_tokens,grok-4.1-fast,,,,,100,,,0.99231,0.99231,0.8697628194181317,0.8697628194181317,0.01387215792918258,,,9141.924118448738,0.16438552546802424,paired_t_and_sign_flip_permutation
,canonical,,,plan_front,-1,,,,reasoning_completion_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,reasoning_completion_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
10526.31,plan_front,0.015595611695214307,10668.83,plan_scatter,99,,,142.52,reasoning_completion_tokens,grok-4.1-fast,,,,,100,,,0.99263,0.99263,0.8763851800399001,0.8763851800399001,0.013539407446674097,,,9138.468101493827,0.15595611695214306,paired_t_and_sign_flip_permutation
,canonical,,,plan_front,-1,,,,raw_completion_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,raw_completion_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
306.9,plan_front,0.04083247359598996,314.66,plan_scatter,99,,,7.76,raw_completion_tokens,grok-4.1-fast,,,,,100,,,0.69037,0.69037,0.6839171023780894,0.6839171023780894,0.025285109156076898,,,190.04481768065324,0.4083247359598996,paired_t_and_sign_flip_permutation
,canonical,,,plan_front,-1,,,,total_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,total_tokens,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
19473.11,plan_front,0.020135873809698137,19656.4,plan_scatter,99,,,183.29,total_tokens,grok-4.1-fast,,,,,100,,,0.99151,0.99151,0.8408312196248351,0.8408312196248351,0.00941246672976222,,,9102.659349787997,0.20135873809698135,paired_t_and_sign_flip_permutation
,canonical,,,plan_front,-1,,,,duration_sec,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,canonical,,,plan_scatter,-1,,,,duration_sec,grok-4.1-fast,,,,,0,,,,,,,,,,,,paired_t_and_sign_flip_permutation
139.7285,plan_front,0.29189951016406845,169.2018,plan_scatter,99,,,29.4733,duration_sec,grok-4.1-fast,,,,,100,,,0.00216,0.00216,0.004347291389897645,0.004347291389897645,0.21093263006473267,,,100.97070729386935,2.9189951016406845,paired_t_and_sign_flip_permutation
