baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,10234.743333333334,,canonical,,-0.057735026918962574,,10229.05,,disp_1,,299,,,-5.693333333333333,prompt_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,1.0,1.0,0.3181190974788608,1.0,-0.0005562751451510101,,,98.61142597758808,-1.0,paired_t_and_sign_flip_permutation
,10234.743333333334,,canonical,,0.00011913676593865199,,10234.76,,disp_2,,299,,,0.016666666666666666,prompt_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,1.0,1.0,0.9983549349926404,1.0,1.6284401204654863e-06,,,139.89524170270798,0.002063509316551865,paired_t_and_sign_flip_permutation
,10234.743333333334,,canonical,,-0.057735026918962574,,10229.05,,disp_3,,299,,,-5.693333333333333,prompt_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,1.0,1.0,0.3181190974788608,1.0,-0.0005562751451510101,,,98.61142597758808,-1.0,paired_t_and_sign_flip_permutation
,10234.743333333334,,canonical,,0.033087089266664434,,10240.383333333333,,plan_front,,299,,,5.64,prompt_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,1.0,1.0,0.5670177416243476,1.0,0.0005510641367655205,,,170.4592372736261,0.5730851968442967,paired_t_and_sign_flip_permutation
,10234.743333333334,,canonical,,0.03323041585329609,,10240.42,,plan_scatter,,299,,,5.676666666666667,prompt_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.75,1.0,0.5653403359612352,1.0,0.0005546467050305446,,,170.82743387045528,0.5755676861455112,paired_t_and_sign_flip_permutation
,10240.383333333333,,plan_front,,0.0001861728554810439,,10240.42,,plan_scatter,,299,,,0.03666666666666667,prompt_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,1.0,1.0,0.9974292894976862,0.9974292894976862,3.580595127461049e-06,,,196.9495852224282,0.0032246084468334603,paired_t_and_sign_flip_permutation
,15848.56,,canonical,,-0.08580707265521154,,13803.033333333333,,disp_1,,299,,,-2045.5266666666666,completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.10934,0.5467000000000001,0.13827403347805944,0.6913701673902972,-0.12906703616395854,,,23838.672074107057,-1.486222094875805,paired_t_and_sign_flip_permutation
,15848.56,,canonical,,-0.036924474977956846,,14715.043333333333,,disp_2,,299,,,-1133.5166666666667,completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.53121,1.0,0.522954458126929,1.0,-0.0715217449829301,,,30698.247364203628,-0.6395506670462697,paired_t_and_sign_flip_permutation
,15848.56,,canonical,,0.028892774098541872,,16509.906666666666,,disp_3,,299,,,661.3466666666667,completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.70085,1.0,0.6171351753400895,1.0,0.04172913290965657,,,22889.690841421932,0.500437527102846,paired_t_and_sign_flip_permutation
,15848.56,,canonical,,0.05953078324677406,,18220.14,,plan_front,,299,,,2371.58,completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.30853,1.0,0.30332564649488747,1.0,0.14964009348483395,,,39837.87665230349,1.0311034119778282,paired_t_and_sign_flip_permutation
,15848.56,,canonical,,0.003798761705826202,,15970.223333333333,,plan_scatter,,299,,,121.66333333333333,completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.93827,1.0,0.947583827318786,1.0,0.0076766175181425525,,,32027.10323912578,0.06579648280338,paired_t_and_sign_flip_permutation
,18220.14,,plan_front,,-0.05703627577296683,,15970.223333333333,,plan_scatter,,299,,,-2249.9166666666665,completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.32881,0.32881,0.324001710782722,0.324001710782722,-0.12348514702228779,,,39447.11740336046,-0.9878972751328838,paired_t_and_sign_flip_permutation
,15286.56,,canonical,,-0.08560574419191089,,13242.23,,disp_1,,299,,,-2044.33,reasoning_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.11116,0.5558,0.13919805261669138,0.6959902630834569,-0.13373381584869323,,,23880.75729377485,-1.4827349836013402,paired_t_and_sign_flip_permutation
,15286.56,,canonical,,-0.04429526290158965,,13934.903333333334,,disp_2,,299,,,-1351.6566666666668,reasoning_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.4816,1.0,0.4435582165392067,1.0,-0.08842124498034004,,,30514.700176170732,-0.767216458801741,paired_t_and_sign_flip_permutation
,15286.56,,canonical,,0.028993253928359573,,15950.77,,disp_3,,299,,,664.21,reasoning_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.6982,1.0,0.6159120083412832,1.0,0.04345058665913064,,,22909.122295869907,0.5021778888066473,paired_t_and_sign_flip_permutation
,15286.56,,canonical,,0.05990261750034779,,17676.656666666666,,plan_front,,299,,,2390.096666666667,reasoning_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.30535,1.0,0.3003208403758122,1.0,0.1563528136262617,,,39899.7033251976,1.0375437701696695,paired_t_and_sign_flip_permutation
,15286.56,,canonical,,0.004181948129528119,,15420.79,,plan_scatter,,299,,,134.23,reasoning_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.93149,1.0,0.9423053806540609,1.0,0.008780916046514061,,,32097.480849229516,0.07243346634960335,paired_t_and_sign_flip_permutation
,17676.656666666666,,plan_front,,-0.05708613274880537,,15420.79,,plan_scatter,,299,,,-2255.866666666667,reasoning_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.32572,0.32572,0.3235796327144995,0.3235796327144995,-0.12761840144356107,,,39516.89417451167,-0.9887608232855248,paired_t_and_sign_flip_permutation
,562.0,,canonical,,-0.010404065464495406,,560.8033333333333,,disp_1,,299,,,-1.1966666666666668,raw_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.85974,1.0,0.8571147251285063,1.0,-0.0021293001186239624,,,115.0191404264395,-0.1802036998977874,paired_t_and_sign_flip_permutation
,562.0,,canonical,,0.05844637482722429,,780.14,,disp_2,,299,,,218.14,raw_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.37645,1.0,0.31220312585539034,0.936609377566171,0.3881494661921708,,,3732.3101842475694,1.0123209071896715,paired_t_and_sign_flip_permutation
,562.0,,canonical,,-0.018231200256904657,,559.1366666666667,,disp_3,,299,,,-2.8633333333333333,raw_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.75395,1.0,0.7523946189653665,1.0,-0.005094899169632266,,,157.05676494058093,-0.31577365127921636,paired_t_and_sign_flip_permutation
,562.0,,canonical,,-0.11616647215014428,,543.4833333333333,,plan_front,,299,,,-18.516666666666666,raw_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.04341,0.21705,0.045110030436747994,0.22555015218373997,-0.03294780545670225,,,159.39768440875105,-2.012062319000849,paired_t_and_sign_flip_permutation
,562.0,,canonical,,-0.07061818111686825,,549.4333333333333,,plan_scatter,,299,,,-12.566666666666666,raw_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.22688,0.90752,0.2222389029289893,0.8889556117159572,-0.02236061684460261,,,177.9522846371488,-1.223142776325169,paired_t_and_sign_flip_permutation
,543.4833333333333,,plan_front,,0.04189985783253057,,549.4333333333333,,plan_scatter,,299,,,5.95,raw_completion_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.47085,0.47085,0.4685739015193606,0.4685739015193606,0.01094789781962035,,,142.005255096128,0.7257268259585573,paired_t_and_sign_flip_permutation
,26083.303333333333,,canonical,,-0.08573793555108562,,24032.083333333332,,disp_1,,299,,,-2051.22,total_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.10934,0.5467000000000001,0.13859080880559338,0.6929540440279669,-0.07864111281405946,,,23924.29893273803,-1.4850246051054623,paired_t_and_sign_flip_permutation
,26083.303333333333,,canonical,,-0.03677078979757033,,24949.803333333333,,disp_2,,299,,,-1133.5,total_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.53202,1.0,0.5246846118365842,1.0,-0.043456918991983506,,,30826.098820289615,-0.6368887616382712,paired_t_and_sign_flip_permutation
,26083.303333333333,,canonical,,0.02854604733340867,,26738.956666666665,,disp_3,,299,,,655.6533333333333,total_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.70553,1.0,0.6213641572372839,1.0,0.025136897921032752,,,22968.27037647324,0.49443204336729896,paired_t_and_sign_flip_permutation
,26083.303333333333,,canonical,,0.05943631828684966,,28460.523333333334,,plan_front,,299,,,2377.22,total_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.3089,1.0,0.3040922094156491,1.0,0.09113952974514603,,,39996.084355816536,1.0294672308765878,paired_t_and_sign_flip_permutation
,26083.303333333333,,canonical,,0.003960189793420952,,26210.643333333333,,plan_scatter,,299,,,127.34,total_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.93551,1.0,0.9453598373989569,1.0,0.004882050343572281,,,32155.024542396797,0.06859249929820785,paired_t_and_sign_flip_permutation
,28460.523333333334,,plan_front,,-0.05680667513477876,,26210.643333333333,,plan_scatter,,299,,,-2249.88,total_tokens,deepseek/deepseek-v4-flash,,,,,300,,,,,0.33029,0.33029,0.3259501082525591,0.3259501082525591,-0.07905265738261782,,,39605.90889471994,-0.9839204754249643,paired_t_and_sign_flip_permutation
,154.1733,,canonical,,-0.04740201591648621,,143.3374,,disp_1,,299,,,-10.8359,duration_sec,deepseek/deepseek-v4-flash,,,,,300,,,,,0.5322,1.0,0.4122850065791708,1.0,-0.07028389481187729,,,228.59576308085502,-0.8210269994854272,paired_t_and_sign_flip_permutation
,154.1733,,canonical,,-0.01433805499346834,,150.02503333333334,,disp_2,,299,,,-4.148266666666666,duration_sec,deepseek/deepseek-v4-flash,,,,,300,,,,,0.79107,1.0,0.8040399756836807,1.0,-0.02690651796819985,,,289.3186466753264,-0.24834239730403812,paired_t_and_sign_flip_permutation
,154.1733,,canonical,,0.10102563683866601,,177.31493333333333,,disp_3,,299,,,23.14163333333333,duration_sec,deepseek/deepseek-v4-flash,,,,,300,,,,,0.07582,0.3791,0.0811760240230619,0.4058801201153095,0.150101433473457,,,229.0669384276153,1.7498153587157161,paired_t_and_sign_flip_permutation
,154.1733,,canonical,,0.06780716208238574,,179.25856666666667,,plan_front,,299,,,25.08526666666667,duration_sec,deepseek/deepseek-v4-flash,,,,,300,,,,,0.25183,1.0,0.24114755244396013,0.9645902097758405,0.16270824239130036,,,369.95010403455694,1.1744544984374998,paired_t_and_sign_flip_permutation
,154.1733,,canonical,,0.026564081562514438,,162.36513333333335,,plan_scatter,,299,,,8.191833333333335,duration_sec,deepseek/deepseek-v4-flash,,,,,300,,,,,0.62693,1.0,0.6457764151420697,1.0,0.05313393002117315,,,308.38007006021,0.4601033892267866,paired_t_and_sign_flip_permutation
,179.25856666666667,,plan_front,,-0.04667672973052241,,162.36513333333335,,plan_scatter,,299,,,-16.89343333333333,duration_sec,deepseek/deepseek-v4-flash,,,,,300,,,,,0.42347,0.42347,0.4194659179099314,0.4194659179099314,-0.09424059138410305,,,361.92409860038964,-0.8084646742442557,paired_t_and_sign_flip_permutation
