baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,0.31,,canonical,,,,0.46,,disp_3,,,1.9375,1.9090909090909092,,non_executable_failure,nemotron-3-super,38,31,16,15,100,,,0.03998605682605216,0.15994422730420865,,,,,,False,0.15,,,exact_mcnemar
,0.31,,canonical,,,,0.32,,plan_front,,,1.05,1.048780487804878,,non_executable_failure,nemotron-3-super,48,21,20,11,100,,,1.0,1.0,,,,,,False,0.01,,,exact_mcnemar
,0.31,,canonical,,,,0.48,,plan_scatter,,,2.3076923076923075,2.259259259259259,,non_executable_failure,nemotron-3-super,39,30,13,18,100,,,0.0137181850586785,0.0685909252933925,,,,,,False,0.17,,,exact_mcnemar
,0.32,,plan_front,,,,0.48,,plan_scatter,,,1.8,1.7804878048780488,,non_executable_failure,nemotron-3-super,32,36,20,12,100,,,0.04404654610215078,0.04404654610215078,,,,,,False,0.16,,,exact_mcnemar
54,0.22857142857142856,70,canonical,16,,46,0.2459016393442623,61,disp_1,15,,,,,conditional_reachability,nemotron-3-super,,,,,,1.1005434782608696,1.101010101010101,0.839342127338236,1.0,,,,,,False,0.017330210772833726,,,fisher_exact_conditional_proportions
54,0.22857142857142856,70,canonical,16,,46,0.2698412698412698,63,disp_2,17,,,,,conditional_reachability,nemotron-3-super,,,,,,1.247282608695652,1.2430759204952753,0.6883613078251425,1.0,,,,,,False,0.04126984126984126,,,fisher_exact_conditional_proportions
54,0.22857142857142856,70,canonical,16,,39,0.2777777777777778,54,disp_3,15,,,,,conditional_reachability,nemotron-3-super,,,,,,1.2980769230769231,1.296125815113157,0.5386711305557806,1.0,,,,,,False,0.049206349206349226,,,fisher_exact_conditional_proportions
54,0.22857142857142856,70,canonical,16,,36,0.47058823529411764,68,plan_front,32,,,,,conditional_reachability,nemotron-3-super,,,,,,3.0,2.9410543794105437,0.004060938308711337,0.020304691543556685,,,,,,False,0.24201680672268908,,,fisher_exact_conditional_proportions
54,0.22857142857142856,70,canonical,16,,39,0.25,52,plan_scatter,13,,,,,conditional_reachability,nemotron-3-super,,,,,,1.125,1.1288837744533946,0.8316061024813151,1.0,,,,,,False,0.021428571428571436,,,fisher_exact_conditional_proportions
36,0.47058823529411764,68,plan_front,32,,39,0.25,52,plan_scatter,13,,,,,conditional_reachability,nemotron-3-super,,,,,,0.375,0.38383641674780916,0.014519233206133518,0.014519233206133518,,,,,,False,-0.22058823529411764,,,fisher_exact_conditional_proportions
,7.0,,canonical,,0.0,,7.0,,disp_1,,5,,,0.0,plan_length,nemotron-3-super,,,,,6,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,7.428571428571429,,canonical,,0.0,,7.428571428571429,,disp_2,,6,,,0.0,plan_length,nemotron-3-super,,,,,7,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,7.428571428571429,,canonical,,0.0,,7.428571428571429,,disp_3,,6,,,0.0,plan_length,nemotron-3-super,,,,,7,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8.1,,canonical,,0.0,,8.1,,plan_front,,9,,,0.0,plan_length,nemotron-3-super,,,,,10,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,7.333333333333333,,canonical,,0.0,,7.333333333333333,,plan_scatter,,5,,,0.0,plan_length,nemotron-3-super,,,,,6,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,7.666666666666667,,plan_front,,0.0,,7.666666666666667,,plan_scatter,,8,,,0.0,plan_length,nemotron-3-super,,,,,9,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,1.0,,canonical,,0.0,,1.0,,disp_1,,5,,,0.0,optimality_ratio,nemotron-3-super,,,,,6,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,1.0,,canonical,,0.0,,1.0,,disp_2,,6,,,0.0,optimality_ratio,nemotron-3-super,,,,,7,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,1.0,,canonical,,0.0,,1.0,,disp_3,,6,,,0.0,optimality_ratio,nemotron-3-super,,,,,7,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,1.0,,canonical,,0.0,,1.0,,plan_front,,9,,,0.0,optimality_ratio,nemotron-3-super,,,,,10,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,1.0,,canonical,,0.0,,1.0,,plan_scatter,,5,,,0.0,optimality_ratio,nemotron-3-super,,,,,6,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,1.0,,plan_front,,0.0,,1.0,,plan_scatter,,8,,,0.0,optimality_ratio,nemotron-3-super,,,,,9,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,,,canonical,,,,,,disp_1,,-1,,,,first_failure_step,nemotron-3-super,,,,,0,,,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,,,canonical,,,,,,disp_2,,-1,,,,first_failure_step,nemotron-3-super,,,,,0,,,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,,,canonical,,,,,,disp_3,,-1,,,,first_failure_step,nemotron-3-super,,,,,0,,,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,3.0,,canonical,,,,4.0,,plan_front,,0,,,1.0,first_failure_step,nemotron-3-super,,,,,1,,,,,1.0,1.0,,,0.3333333333333333,,,,,paired_t_and_sign_flip_permutation
,,,canonical,,,,,,plan_scatter,,-1,,,,first_failure_step,nemotron-3-super,,,,,0,,,,,,,,,,,,,,paired_t_and_sign_flip_permutation
,40.0,,plan_front,,-1.969797461876811,,1.0,,plan_scatter,,1,,,-39.0,first_failure_step,nemotron-3-super,,,,,2,,,,,0.5,0.5,0.21940929561584444,0.21940929561584444,-0.975,,,19.79898987322333,-2.785714285714286,paired_t_and_sign_flip_permutation
,9960.16,,canonical,,0.14939432896558688,,10123.32,,disp_1,,99,,,163.16,prompt_tokens,nemotron-3-super,,,,,100,,,,,0.14274,0.7137,0.1383709299829312,0.6918546499146561,0.01638126295159917,,,1092.1431966643395,1.4939432896558689,paired_t_and_sign_flip_permutation
,9960.16,,canonical,,0.013204429895972614,,9973.64,,disp_2,,99,,,13.48,prompt_tokens,nemotron-3-super,,,,,100,,,,,0.89159,1.0,0.8952172458452676,1.0,0.0013533919133829177,,,1020.8695192597021,0.13204429895972614,paired_t_and_sign_flip_permutation
,9960.16,,canonical,,0.00674660155692752,,9967.31,,disp_3,,99,,,7.15,prompt_tokens,nemotron-3-super,,,,,100,,,,,0.93235,1.0,0.9463467841840305,1.0,0.0007178599540569629,,,1059.7928363886058,0.0674660155692752,paired_t_and_sign_flip_permutation
,9960.16,,canonical,,-0.08385232392274518,,9881.22,,plan_front,,99,,,-78.94,prompt_tokens,nemotron-3-super,,,,,100,,,,,0.4312896728515625,1.0,0.40375694949281815,1.0,-0.007925575492763168,,,941.416961475379,-0.8385232392274518,paired_t_and_sign_flip_permutation
,9960.16,,canonical,,-0.10920134951692867,,9862.88,,plan_scatter,,99,,,-97.28,prompt_tokens,nemotron-3-super,,,,,100,,,,,0.2838134765625,1.0,0.2774775533095588,1.0,-0.009766911374917673,,,890.8314817567287,-1.0920134951692866,paired_t_and_sign_flip_permutation
,9881.22,,plan_front,,-0.02061135119075013,,9862.88,,plan_scatter,,99,,,-18.34,prompt_tokens,nemotron-3-super,,,,,100,,,,,0.8319091796875,0.8319091796875,0.837125519515538,0.837125519515538,-0.0018560461157630334,,,889.8009562920136,-0.20611351190750132,paired_t_and_sign_flip_permutation
,36999.86,,canonical,,-0.09648684800210337,,33874.8,,disp_1,,99,,,-3125.06,completion_tokens,nemotron-3-super,,,,,100,,,,,0.3378,0.3378,0.3369617185205702,0.3369617185205702,-0.08446140066475927,,,32388.455677730035,-0.9648684800210338,paired_t_and_sign_flip_permutation
,36999.86,,canonical,,-0.14391250356469745,,32287.44,,disp_2,,99,,,-4712.42,completion_tokens,nemotron-3-super,,,,,100,,,,,0.15587,0.31174,0.1532694000946795,0.306538800189359,-0.1273631846174553,,,32745.035235117564,-1.4391250356469745,paired_t_and_sign_flip_permutation
,36999.86,,canonical,,-0.19459613425873656,,29827.34,,disp_3,,99,,,-7172.52,completion_tokens,nemotron-3-super,,,,,100,,,,,0.05518,0.16554,0.05449482192337207,0.16348446577011622,-0.1938526253883123,,,36858.491702940824,-1.9459613425873656,paired_t_and_sign_flip_permutation
,36999.86,,canonical,,-0.2435866584632833,,28838.44,,plan_front,,99,,,-8161.42,completion_tokens,nemotron-3-super,,,,,100,,,,,0.01705,0.0682,0.01664379925958226,0.06657519703832904,-0.2205797535450134,,,33505.201194055546,-2.435866584632833,paired_t_and_sign_flip_permutation
,36999.86,,canonical,,-0.30605431453242077,,26608.99,,plan_scatter,,99,,,-10390.87,completion_tokens,nemotron-3-super,,,,,100,,,,,0.00258,0.012899999999999998,0.0028436639309705747,0.014218319654852873,-0.2808353869447074,,,33951.065241066164,-3.0605431453242073,paired_t_and_sign_flip_permutation
,28838.44,,plan_front,,-0.07687652668820728,,26608.99,,plan_scatter,,99,,,-2229.45,completion_tokens,nemotron-3-super,,,,,100,,,,,0.44273,0.44273,0.44386277730770773,0.44386277730770773,-0.07730827326304751,,,29000.399680413673,-0.7687652668820728,paired_t_and_sign_flip_permutation
,36773.1,,canonical,,-0.0953358591860198,,33699.41,,disp_1,,99,,,-3073.69,reasoning_completion_tokens,nemotron-3-super,,,,,100,,,,,0.34414,0.34414,0.3427303765487282,0.3427303765487282,-0.08358528380800097,,,32240.64928184683,-0.9533585918601982,paired_t_and_sign_flip_permutation
,36773.1,,canonical,,-0.14432986743035525,,32129.61,,disp_2,,99,,,-4643.49,reasoning_completion_tokens,nemotron-3-super,,,,,100,,,,,0.15491,0.30982,0.15209319937121224,0.3041863987424245,-0.12627409709815055,,,32172.758713581326,-1.4432986743035527,paired_t_and_sign_flip_permutation
,36773.1,,canonical,,-0.18951254690735525,,29795.02,,disp_3,,99,,,-6978.08,reasoning_completion_tokens,nemotron-3-super,,,,,100,,,,,0.06138,0.18414,0.06099322928759188,0.18297968786277563,-0.1897604498940802,,,36821.20320725409,-1.8951254690735524,paired_t_and_sign_flip_permutation
,36773.1,,canonical,,-0.26225667804600783,,27821.77,,plan_front,,99,,,-8951.33,reasoning_completion_tokens,nemotron-3-super,,,,,100,,,,,0.01014,0.04056,0.010105794646764643,0.04042317858705857,-0.24342059820901693,,,34131.9430517215,-2.6225667804600783,paired_t_and_sign_flip_permutation
,36773.1,,canonical,,-0.3019405669067034,,26562.14,,plan_scatter,,99,,,-10210.96,reasoning_completion_tokens,nemotron-3-super,,,,,100,,,,,0.00343,0.01715,0.003221566507211282,0.01610783253605641,-0.2776747133094572,,,33817.78111039675,-3.019405669067034,paired_t_and_sign_flip_permutation
,27821.77,,plan_front,,-0.04468759549732162,,26562.14,,plan_scatter,,99,,,-1259.63,reasoning_completion_tokens,nemotron-3-super,,,,,100,,,,,0.65918,0.65918,0.6559407061575806,0.6559407061575806,-0.04527497711324621,,,28187.4642388288,-0.4468759549732162,paired_t_and_sign_flip_permutation
,226.76,,canonical,,-0.018128891722884306,,175.39,,disp_1,,99,,,-51.37,raw_completion_tokens,nemotron-3-super,,,,,100,,,,,1.0,1.0,0.8565114468834272,1.0,-0.22653907214676308,,,2833.5984783424497,-0.18128891722884305,paired_t_and_sign_flip_permutation
,226.76,,canonical,,-0.024832034220885625,,157.83,,disp_2,,99,,,-68.93,raw_completion_tokens,nemotron-3-super,,,,,100,,,,,1.0,1.0,0.8044009277765993,1.0,-0.3039777738578233,,,2775.8499117250994,-0.24832034220885624,paired_t_and_sign_flip_permutation
,226.76,,canonical,,-0.08497789267850572,,32.32,,disp_3,,99,,,-194.44,raw_completion_tokens,nemotron-3-super,,,,,100,,,,,1.0,1.0,0.3974983893314361,1.0,-0.8574704533427413,,,2288.1245212283497,-0.8497789267850573,paired_t_and_sign_flip_permutation
,226.76,,canonical,,0.10355363129332848,,1016.67,,plan_front,,99,,,789.91,raw_completion_tokens,nemotron-3-super,,,,,100,,,,,0.5,1.0,0.30294136643767366,1.0,3.483462691832775,,,7628.028009587439,1.0355363129332849,paired_t_and_sign_flip_permutation
,226.76,,canonical,,-0.07755015791598127,,46.85,,plan_scatter,,99,,,-179.91,raw_completion_tokens,nemotron-3-super,,,,,100,,,,,1.0,1.0,0.4398918792237385,1.0,-0.7933938966307991,,,2319.917906484685,-0.7755015791598128,paired_t_and_sign_flip_permutation
,1016.67,,plan_front,,-0.13334864463510027,,46.85,,plan_scatter,,99,,,-969.82,raw_completion_tokens,nemotron-3-super,,,,,100,,,,,0.5,0.5,0.18543230826786816,0.18543230826786816,-0.9539181838748071,,,7272.814828031048,-1.3334864463510026,paired_t_and_sign_flip_permutation
,46570.81,,canonical,,-0.07824496764236852,,43998.12,,disp_1,,99,,,-2572.69,total_tokens,nemotron-3-super,,,,,100,,,,,0.43749,0.43749,0.4358179019514581,0.4358179019514581,-0.05524254355893746,,,32879.94202718445,-0.7824496764236851,paired_t_and_sign_flip_permutation
,46570.81,,canonical,,-0.13022741464418666,,42261.08,,disp_2,,99,,,-4309.73,total_tokens,nemotron-3-super,,,,,100,,,,,0.19843,0.39686,0.1958442751213041,0.3916885502426082,-0.0925414438786871,,,33093.876675469925,-1.3022741464418668,paired_t_and_sign_flip_permutation
,46570.81,,canonical,,-0.18018891980869592,,39794.65,,disp_3,,99,,,-6776.16,total_tokens,nemotron-3-super,,,,,100,,,,,0.07472,0.22415999999999997,0.07460638169167977,0.2238191450750393,-0.14550230069006745,,,37605.86392989178,-1.8018891980869594,paired_t_and_sign_flip_permutation
,46570.81,,canonical,,-0.23847066714813045,,38474.19,,plan_front,,99,,,-8096.62,total_tokens,nemotron-3-super,,,,,100,,,,,0.01945,0.0778,0.01899730089245466,0.07598920356981864,-0.17385611287413727,,,33952.26799516871,-2.3847066714813048,paired_t_and_sign_flip_permutation
,46570.81,,canonical,,-0.292835480291336,,36471.87,,plan_scatter,,99,,,-10098.94,total_tokens,nemotron-3-super,,,,,100,,,,,0.00385,0.01925,0.004228773520011497,0.021143867600057487,-0.2168512851719779,,,34486.73634066737,-2.9283548029133604,paired_t_and_sign_flip_permutation
,38474.19,,plan_front,,-0.06829661102008888,,36471.87,,plan_scatter,,99,,,-2002.32,total_tokens,nemotron-3-super,,,,,100,,,,,0.4959,0.4959,0.49622340426385714,0.49622340426385714,-0.052043200909492826,,,29317.99938669042,-0.6829661102008888,paired_t_and_sign_flip_permutation
,384.1684,,canonical,,0.006399968145413176,,386.4816,,disp_1,,99,,,2.3131999999999926,duration_sec,nemotron-3-super,,,,,100,,,,,0.95216,1.0,0.9490995284818635,1.0,0.006021317734618444,,,361.4392989843006,0.06399968145413176,paired_t_and_sign_flip_permutation
,384.1684,,canonical,,-0.03599173855804027,,371.2508,,disp_2,,99,,,-12.917600000000002,duration_sec,nemotron-3-super,,,,,100,,,,,0.72219,1.0,0.7196755796471495,1.0,-0.03362483744108053,,,358.9045852611172,-0.3599173855804027,paired_t_and_sign_flip_permutation
,384.1684,,canonical,,-0.04454616076904471,,366.808,,disp_3,,99,,,-17.3604,duration_sec,nemotron-3-super,,,,,100,,,,,0.65856,1.0,0.6569587813505429,1.0,-0.04518955749613971,,,389.71708673183355,-0.44546160769044707,paired_t_and_sign_flip_permutation
,384.1684,,canonical,,-0.08740616561290389,,350.9097,,plan_front,,99,,,-33.258700000000005,duration_sec,nemotron-3-super,,,,,100,,,,,0.39334,1.0,0.3842000611164078,1.0,-0.08657323194723981,,,380.50748212995603,-0.874061656129039,paired_t_and_sign_flip_permutation
,384.1684,,canonical,,-0.2671489404055398,,295.5429,,plan_scatter,,99,,,-88.6255,duration_sec,nemotron-3-super,,,,,100,,,,,0.00747,0.03735,0.0088303259342295,0.044151629671147496,-0.2306944038083299,,,331.7456541862525,-2.6714894040553987,paired_t_and_sign_flip_permutation
,350.9097,,plan_front,,-0.2068023358492464,,295.5429,,plan_scatter,,99,,,-55.3668,duration_sec,nemotron-3-super,,,,,100,,,,,0.04141,0.04141,0.04124538958818036,0.04124538958818036,-0.15778076240126734,,,267.72811715415526,-2.068023358492464,paired_t_and_sign_flip_permutation
