baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,0.43,,canonical,,,,0.45666666666666667,,disp_1,,,1.1777777777777778,1.1758241758241759,,executability,gpt-oss-120b,118,53,45,84,300,,,0.479692499567487,1.0,,,,,,False,0.02666666666666667,,,exact_mcnemar
,0.43,,canonical,,,,0.45,,disp_2,,,1.1176470588235294,1.116504854368932,,executability,gpt-oss-120b,114,57,51,78,300,,,0.6306338345308315,1.0,,,,,,False,0.02,,,exact_mcnemar
,0.43,,canonical,,,,0.42333333333333334,,disp_3,,,0.9655172413793104,0.9658119658119658,,executability,gpt-oss-120b,115,56,58,71,300,,,0.9254349612567249,1.0,,,,,,False,-0.006666666666666667,,,exact_mcnemar
,0.43,,canonical,,,,0.4766666666666667,,plan_front,,,1.3255813953488371,1.3218390804597702,,executability,gpt-oss-120b,114,57,43,86,300,,,0.19334790449564246,0.7733916179825698,,,,,,False,0.04666666666666667,,,exact_mcnemar
,0.43,,canonical,,,,0.5033333333333333,,plan_scatter,,,1.5945945945945945,1.5866666666666667,,executability,gpt-oss-120b,112,59,37,92,300,,,0.03154812025373352,0.1577406012686676,,,,,,False,0.07333333333333333,,,exact_mcnemar
,0.4766666666666667,,plan_front,,,,0.43,,canonical,,,0.7543859649122807,0.7565217391304347,,executability,gpt-oss-120b,114,43,57,86,300,,,0.19334790449564246,0.7733916179825698,,,,,,False,-0.04666666666666667,,,exact_mcnemar
,0.4766666666666667,,plan_front,,,,0.45666666666666667,,disp_1,,,0.8695652173913043,0.8709677419354839,,executability,gpt-oss-120b,117,40,46,97,300,,,0.5900356111485574,1.0,,,,,,False,-0.02,,,exact_mcnemar
,0.4766666666666667,,plan_front,,,,0.45,,disp_2,,,0.8666666666666667,0.8677685950413223,,executability,gpt-oss-120b,105,52,60,83,300,,,0.5085131799736614,1.0,,,,,,False,-0.02666666666666667,,,exact_mcnemar
,0.4766666666666667,,plan_front,,,,0.42333333333333334,,disp_3,,,0.7142857142857143,0.7168141592920354,,executability,gpt-oss-120b,117,40,56,87,300,,,0.1253456971884925,0.6267284859424626,,,,,,False,-0.05333333333333334,,,exact_mcnemar
,0.4766666666666667,,plan_front,,,,0.5033333333333333,,plan_scatter,,,1.1568627450980393,1.1553398058252426,,executability,gpt-oss-120b,98,59,51,92,300,,,0.5046848075879912,1.0,,,,,,False,0.02666666666666667,,,exact_mcnemar
,0.57,,canonical,,,,0.5433333333333333,,disp_1,,,0.8490566037735849,0.8504672897196262,,non_executable_failure,gpt-oss-120b,84,45,53,118,300,,,0.479692499567487,1.0,,,,,,False,-0.02666666666666667,,,exact_mcnemar
,0.57,,canonical,,,,0.55,,disp_2,,,0.8947368421052632,0.8956521739130435,,non_executable_failure,gpt-oss-120b,78,51,57,114,300,,,0.6306338345308315,1.0,,,,,,False,-0.02,,,exact_mcnemar
,0.57,,canonical,,,,0.5766666666666667,,disp_3,,,1.0357142857142858,1.0353982300884956,,non_executable_failure,gpt-oss-120b,71,58,56,115,300,,,0.9254349612567249,1.0,,,,,,False,0.006666666666666667,,,exact_mcnemar
,0.57,,canonical,,,,0.5233333333333333,,plan_front,,,0.7543859649122807,0.7565217391304347,,non_executable_failure,gpt-oss-120b,86,43,57,114,300,,,0.19334790449564246,0.7733916179825698,,,,,,False,-0.04666666666666667,,,exact_mcnemar
,0.57,,canonical,,,,0.49666666666666665,,plan_scatter,,,0.6271186440677966,0.6302521008403361,,non_executable_failure,gpt-oss-120b,92,37,59,112,300,,,0.03154812025373352,0.1577406012686676,,,,,,False,-0.07333333333333333,,,exact_mcnemar
,0.5233333333333333,,plan_front,,,,0.57,,canonical,,,1.3255813953488371,1.3218390804597702,,non_executable_failure,gpt-oss-120b,86,57,43,114,300,,,0.19334790449564246,0.7733916179825698,,,,,,False,0.04666666666666667,,,exact_mcnemar
,0.5233333333333333,,plan_front,,,,0.5433333333333333,,disp_1,,,1.15,1.1481481481481481,,non_executable_failure,gpt-oss-120b,97,46,40,117,300,,,0.5900356111485574,1.0,,,,,,False,0.02,,,exact_mcnemar
,0.5233333333333333,,plan_front,,,,0.55,,disp_2,,,1.1538461538461537,1.1523809523809523,,non_executable_failure,gpt-oss-120b,83,60,52,105,300,,,0.5085131799736614,1.0,,,,,,False,0.02666666666666667,,,exact_mcnemar
,0.5233333333333333,,plan_front,,,,0.5766666666666667,,disp_3,,,1.4,1.3950617283950617,,non_executable_failure,gpt-oss-120b,87,56,40,117,300,,,0.1253456971884925,0.6267284859424626,,,,,,False,0.05333333333333334,,,exact_mcnemar
,0.5233333333333333,,plan_front,,,,0.49666666666666665,,plan_scatter,,,0.864406779661017,0.865546218487395,,non_executable_failure,gpt-oss-120b,92,51,59,98,300,,,0.5046848075879912,1.0,,,,,,False,-0.02666666666666667,,,exact_mcnemar
37,0.7131782945736435,129,canonical,92,,48,0.6496350364963503,137,disp_1,89,,,,,conditional_reachability,gpt-oss-120b,,,,,,0.745697463768116,0.7481192532738925,0.2939220860940081,0.2939220860940081,,,,,,False,-0.06354325807729311,,,fisher_exact_conditional_proportions
37,0.7131782945736435,129,canonical,92,,55,0.5925925925925926,135,disp_2,80,,,,,conditional_reachability,gpt-oss-120b,,,,,,0.5849802371541502,0.5880204528853178,0.05235402971132071,0.15706208913396214,,,,,,False,-0.1205857019810509,,,fisher_exact_conditional_proportions
37,0.7131782945736435,129,canonical,92,,60,0.5275590551181102,127,disp_3,67,,,,,conditional_reachability,gpt-oss-120b,,,,,,0.44909420289855073,0.4523118159481796,0.0029653029867398616,0.014826514933699308,,,,,,False,-0.18561923945553327,,,fisher_exact_conditional_proportions
37,0.7131782945736435,129,canonical,92,,55,0.6153846153846154,143,plan_front,88,,,,,conditional_reachability,gpt-oss-120b,,,,,,0.6434782608695652,0.6464572680788897,0.09647351059154943,0.19294702118309887,,,,,,False,-0.09779367918902804,,,fisher_exact_conditional_proportions
37,0.7131782945736435,129,canonical,92,,68,0.5496688741721855,151,plan_scatter,83,,,,,conditional_reachability,gpt-oss-120b,,,,,,0.49088874680306904,0.49418031169855986,0.006334551505988923,0.025338206023955694,,,,,,False,-0.163509420401458,,,fisher_exact_conditional_proportions
55,0.6153846153846154,143,plan_front,88,,37,0.7131782945736435,129,canonical,92,,,,,conditional_reachability,gpt-oss-120b,,,,,,1.554054054054054,1.5468926553672315,0.09647351059154943,0.48236755295774714,,,,,,False,0.09779367918902804,,,fisher_exact_conditional_proportions
55,0.6153846153846154,143,plan_front,88,,48,0.6496350364963503,137,disp_1,89,,,,,conditional_reachability,gpt-oss-120b,,,,,,1.1588541666666667,1.157260178228202,0.6202405509000103,1.0,,,,,,False,0.03425042111173493,,,fisher_exact_conditional_proportions
55,0.6153846153846154,143,plan_front,88,,55,0.5925925925925926,135,disp_2,80,,,,,conditional_reachability,gpt-oss-120b,,,,,,0.9090909090909091,0.9096045197740112,0.7142930480269843,1.0,,,,,,False,-0.02279202279202286,,,fisher_exact_conditional_proportions
55,0.6153846153846154,143,plan_front,88,,60,0.5275590551181102,127,disp_3,67,,,,,conditional_reachability,gpt-oss-120b,,,,,,0.6979166666666666,0.6996778260260541,0.17502398930320198,0.7000959572128079,,,,,,False,-0.08782556026650523,,,fisher_exact_conditional_proportions
55,0.6153846153846154,143,plan_front,88,,68,0.5496688741721855,151,plan_scatter,83,,,,,conditional_reachability,gpt-oss-120b,,,,,,0.7628676470588235,0.7644438945935915,0.2875191353607921,0.8625574060823763,,,,,,False,-0.06571574121242996,,,fisher_exact_conditional_proportions
,10.548387096774194,,canonical,,-0.23274172769559104,,9.516129032258064,,disp_1,,61,,,-1.032258064516129,plan_length,gpt-oss-120b,,,,,62,,,,,0.0390625,0.1953125,0.07174233726839896,0.3587116863419948,-0.09785932721712537,,,4.435208394887599,-1.8326101964861967,paired_t_and_sign_flip_permutation
,10.53225806451613,,canonical,,-0.20983643590486664,,9.64516129032258,,disp_2,,61,,,-0.8870967741935484,plan_length,gpt-oss-120b,,,,,62,,,,,0.05126953125,0.205078125,0.10362163323098672,0.40493352599465027,-0.08422664624808575,,,4.227563103462788,-1.6522537485694946,paired_t_and_sign_flip_permutation
,9.42,,canonical,,-0.20416485824162028,,8.44,,disp_3,,49,,,-0.98,plan_length,gpt-oss-120b,,,,,50,,,,,0.25,0.25,0.15519711705246042,0.40493352599465027,-0.1040339702760085,,,4.800042516818503,-1.443663557426399,paired_t_and_sign_flip_permutation
,10.671641791044776,,canonical,,-0.20305916822730954,,9.82089552238806,,plan_front,,66,,,-0.8507462686567164,plan_length,gpt-oss-120b,,,,,67,,,,,0.06964111328125,0.20892333984375,0.10123338149866257,0.40493352599465027,-0.07972027972027973,,,4.189647165817057,-1.6621109255035222,paired_t_and_sign_flip_permutation
,10.285714285714286,,canonical,,-0.2027967404358979,,9.412698412698413,,plan_scatter,,62,,,-0.873015873015873,plan_length,gpt-oss-120b,,,,,63,,,,,0.0927734375,0.20892333984375,0.11255482956211349,0.40493352599465027,-0.08487654320987653,,,4.304881188619621,-1.6096492256637072,paired_t_and_sign_flip_permutation
,9.82089552238806,,plan_front,,0.20305916822730954,,10.671641791044776,,canonical,,66,,,0.8507462686567164,plan_length,gpt-oss-120b,,,,,67,,,,,0.06964111328125,0.34820556640625,0.10123338149866257,0.5061669074933128,0.08662613981762918,,,4.189647165817057,1.6621109255035222,paired_t_and_sign_flip_permutation
,10.069444444444445,,plan_front,,0.10334361968909957,,10.194444444444445,,disp_1,,71,,,0.125,plan_length,gpt-oss-120b,,,,,72,,,,,0.5,1.0,0.3834985788775911,1.0,0.012413793103448275,,,1.2095570135442497,0.8768996912943109,paired_t_and_sign_flip_permutation
,9.261538461538462,,plan_front,,0.1390698367875218,,9.63076923076923,,disp_2,,64,,,0.36923076923076925,plan_length,gpt-oss-120b,,,,,65,,,,,0.328125,1.0,0.2663849924550039,1.0,0.03986710963455149,,,2.6550025351284434,1.1212168691948123,paired_t_and_sign_flip_permutation
,9.084745762711865,,plan_front,,-0.05782482482033243,,9.067796610169491,,disp_3,,58,,,-0.01694915254237288,plan_length,gpt-oss-120b,,,,,59,,,,,1.0,1.0,0.6585790786834091,1.0,-0.0018656716417910447,,,0.2931120430547885,-0.4441609072899435,paired_t_and_sign_flip_permutation
,9.507462686567164,,plan_front,,0.12216944435630522,,9.582089552238806,,plan_scatter,,66,,,0.07462686567164178,plan_length,gpt-oss-120b,,,,,67,,,,,0.5,1.0,0.3209628088321761,1.0,0.007849293563579277,,,0.6108472217815261,1.0,paired_t_and_sign_flip_permutation
,1.1101126472094214,,canonical,,-0.2371443285316381,,1.0201228878648234,,disp_1,,61,,,-0.08998975934459806,optimality_ratio,gpt-oss-120b,,,,,62,,,,,0.01171875,0.05859375,0.06666986610613579,0.33334933053067894,-0.08106362860635134,,,0.37947253430769806,-1.8672763101353622,paired_t_and_sign_flip_permutation
,1.100502243908316,,canonical,,-0.2079622021792866,,1.023338905454655,,disp_2,,61,,,-0.07716333845366104,optimality_ratio,gpt-oss-120b,,,,,62,,,,,0.047607421875,0.1904296875,0.10667586903617554,0.42670347614470217,-0.0701164753464052,,,0.3710450151279781,-1.637496017456539,paired_t_and_sign_flip_permutation
,1.0991111111111111,,canonical,,-0.21208316856483297,,1.010952380952381,,disp_3,,49,,,-0.08815873015873016,optimality_ratio,gpt-oss-120b,,,,,50,,,,,0.125,0.1904296875,0.1401199243812825,0.42670347614470217,-0.08020911559124257,,,0.41567999363315994,-1.4996544666772302,paired_t_and_sign_flip_permutation
,1.093338628983932,,canonical,,-0.19838374931070152,,1.0213951252142648,,plan_front,,66,,,-0.07194350376966707,optimality_ratio,gpt-oss-120b,,,,,67,,,,,0.059814453125,0.1904296875,0.10917669674134878,0.42670347614470217,-0.06580166643935927,,,0.3626481706270796,-1.6238409723148,paired_t_and_sign_flip_permutation
,1.0993382538200465,,canonical,,-0.20415167579432156,,1.0232819053547344,,plan_scatter,,62,,,-0.07605634846531206,optimality_ratio,gpt-oss-120b,,,,,63,,,,,0.0546875,0.1904296875,0.1102211821862813,0.42670347614470217,-0.06918375504629891,,,0.3725482446783205,-1.6204036916665787,paired_t_and_sign_flip_permutation
,1.0213951252142648,,plan_front,,0.19838374931070152,,1.093338628983932,,canonical,,66,,,0.07194350376966707,optimality_ratio,gpt-oss-120b,,,,,67,,,,,0.059814453125,0.299072265625,0.10917669674134878,0.5458834837067439,0.0704365059061497,,,0.3626481706270796,1.6238409723148,paired_t_and_sign_flip_permutation
,1.015201914098973,,plan_front,,0.03829296742813449,,1.0181995020230314,,disp_1,,71,,,0.002997587924058508,optimality_ratio,gpt-oss-120b,,,,,72,,,,,0.76953125,1.0,0.7461921131194522,1.0,0.0029527012138456927,,,0.07828037693041594,0.3249266032822738,paired_t_and_sign_flip_permutation
,1.0074660633484163,,plan_front,,0.14062747011843066,,1.0329210658622423,,disp_2,,64,,,0.02545500251382604,optimality_ratio,gpt-oss-120b,,,,,65,,,,,0.2890625,1.0,0.2611181111608847,1.0,0.025266362252663623,,,0.1810101717138827,1.1337749105859403,paired_t_and_sign_flip_permutation
,1.0042372881355932,,plan_front,,-0.09185481419341814,,1.001129943502825,,disp_3,,58,,,-0.0031073446327683617,optimality_ratio,gpt-oss-120b,,,,,59,,,,,1.0,1.0,0.48329209448864985,1.0,-0.0030942334739803095,,,0.033828870702685705,-0.7055502154630346,paired_t_and_sign_flip_permutation
,1.0046093064091308,,plan_front,,0.09507165485193761,,1.0101648619646864,,plan_scatter,,66,,,0.005555555555555556,optimality_ratio,gpt-oss-120b,,,,,67,,,,,0.5,1.0,0.4392349899906738,1.0,0.0055300657878765815,,,0.058435456542832345,0.7781950335688084,paired_t_and_sign_flip_permutation
,10.289855072463768,,canonical,,-0.09065504963684864,,9.507246376811594,,disp_1,,68,,,-0.782608695652174,first_failure_step,gpt-oss-120b,,,,,69,,,,,0.4616,0.9232,0.4540266886177875,0.908053377235575,-0.07605633802816902,,,8.632819669584807,-0.7530373986074694,paired_t_and_sign_flip_permutation
,11.32857142857143,,canonical,,-0.0664385826752917,,10.685714285714285,,disp_2,,69,,,-0.6428571428571429,first_failure_step,gpt-oss-120b,,,,,70,,,,,0.59076,0.9232,0.580101150047944,0.908053377235575,-0.056746532156368226,,,9.675961120347914,-0.5558650634399592,paired_t_and_sign_flip_permutation
,11.283582089552239,,canonical,,-0.3215747502240917,,8.343283582089553,,disp_3,,66,,,-2.9402985074626864,first_failure_step,gpt-oss-120b,,,,,67,,,,,0.01043,0.05215,0.010552752952246447,0.052763764761232235,-0.2605820105820106,,,9.143437118162163,-2.63220277311096,paired_t_and_sign_flip_permutation
,11.421875,,canonical,,-0.15473823076104778,,9.96875,,plan_front,,63,,,-1.453125,first_failure_step,gpt-oss-120b,,,,,64,,,,,0.22508,0.6752400000000001,0.22034449841032133,0.661033495230964,-0.12722298221614228,,,9.390859601102502,-1.2379058460883823,paired_t_and_sign_flip_permutation
,9.826923076923077,,canonical,,-0.23240355370535282,,8.076923076923077,,plan_scatter,,51,,,-1.75,first_failure_step,gpt-oss-120b,,,,,52,,,,,0.10411,0.41644,0.09988155602935134,0.39952622411740535,-0.17808219178082194,,,7.530005338122733,-1.6758858589693968,paired_t_and_sign_flip_permutation
,9.96875,,plan_front,,0.15473823076104778,,11.421875,,canonical,,63,,,1.453125,first_failure_step,gpt-oss-120b,,,,,64,,,,,0.22508,0.71716,0.22034449841032133,0.6862729800994121,0.14576802507836992,,,9.390859601102502,1.2379058460883823,paired_t_and_sign_flip_permutation
,10.270833333333334,,plan_front,,-0.11060393080330508,,9.479166666666666,,disp_1,,47,,,-0.7916666666666666,first_failure_step,gpt-oss-120b,,,,,48,,,,,0.46376,0.92752,0.4473375909579471,0.8946751819158942,-0.07707910750507098,,,7.157672072926092,-0.7662865106726271,paired_t_and_sign_flip_permutation
,9.7,,plan_front,,-0.06648538584564524,,9.14,,disp_2,,49,,,-0.56,first_failure_step,gpt-oss-120b,,,,,50,,,,,0.65517,0.92752,0.6403531294282228,0.8946751819158942,-0.05773195876288661,,,8.422903663372209,-0.47012267181259854,paired_t_and_sign_flip_permutation
,10.068965517241379,,plan_front,,-0.18180816005743827,,8.53448275862069,,disp_3,,57,,,-1.5344827586206897,first_failure_step,gpt-oss-120b,,,,,58,,,,,0.17929,0.71716,0.17156824502485302,0.6862729800994121,-0.1523972602739726,,,8.440120389183322,-1.3846096957920395,paired_t_and_sign_flip_permutation
,10.76923076923077,,plan_front,,-0.27060647540457017,,8.64102564102564,,plan_scatter,,38,,,-2.128205128205128,first_failure_step,gpt-oss-120b,,,,,39,,,,,0.10416,0.5208,0.09922920020858195,0.49614600104290973,-0.1976190476190476,,,7.864575764579747,-1.6899368972551863,paired_t_and_sign_flip_permutation
,8743.9,,canonical,,0.0,,8743.9,,disp_1,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,canonical,,0.0,,8743.9,,disp_2,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,canonical,,0.0,,8743.9,,disp_3,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,canonical,,0.0,,8743.9,,plan_front,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,canonical,,0.0,,8743.9,,plan_scatter,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,plan_front,,0.0,,8743.9,,canonical,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,plan_front,,0.0,,8743.9,,disp_1,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,plan_front,,0.0,,8743.9,,disp_2,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,plan_front,,0.0,,8743.9,,disp_3,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8743.9,,plan_front,,0.0,,8743.9,,plan_scatter,,299,,,0.0,prompt_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.1137771569019008,,8109.4766666666665,,disp_1,,299,,,-519.0666666666667,completion_tokens,gpt-oss-120b,,,,,300,,,,,0.04876,0.09446,0.049682928377378754,0.09561424224414683,-0.0601569287670418,,,4562.134270187543,-1.9706781649482816,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.11473380773846355,,8098.653333333334,,disp_2,,299,,,-529.89,completion_tokens,gpt-oss-120b,,,,,300,,,,,0.04723,0.09446,0.047807121122073415,0.09561424224414683,-0.06141129267473884,,,4618.429479895653,-1.9872478434885807,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.19574070020869092,,7817.24,,disp_3,,299,,,-811.3033333333333,completion_tokens,gpt-oss-120b,,,,,300,,,,,0.00059,0.00236,0.0007919057270893148,0.0031676229083572593,-0.09402552690430946,,,4144.7860995099845,-3.3903283787056067,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.24256750102201527,,7580.84,,plan_front,,299,,,-1047.7033333333334,completion_tokens,gpt-oss-120b,,,,,300,,,,,3e-05,0.00015000000000000001,3.5057993949205724e-05,0.00017528996974602862,-0.1214229671056876,,,4319.2238404527425,-4.201392360351461,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.1410106800875885,,7939.986666666667,,plan_scatter,,299,,,-688.5566666666666,completion_tokens,gpt-oss-120b,,,,,300,,,,,0.01527,0.045810000000000003,0.015169914295065201,0.0455097428851956,-0.07979987352055948,,,4883.010749533093,-2.4423766232154422,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.24256750102201527,,8628.543333333333,,canonical,,299,,,1047.7033333333334,completion_tokens,gpt-oss-120b,,,,,300,,,,,3e-05,0.00015000000000000001,3.5057993949205724e-05,0.00017528996974602862,0.13820412161888831,,,4319.2238404527425,4.201392360351461,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.12346001875937584,,8109.4766666666665,,disp_1,,299,,,528.6366666666667,completion_tokens,gpt-oss-120b,,,,,300,,,,,0.03351,0.13404,0.03329537408291783,0.1331814963316713,0.06973325735230748,,,4281.845021399049,2.138390251946457,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.10906741307545124,,8098.653333333334,,disp_2,,299,,,517.8133333333334,completion_tokens,gpt-oss-120b,,,,,300,,,,,0.06062,0.18186,0.05984556051079215,0.17953668153237645,0.06830553518255673,,,4747.644770625647,1.8891030089678367,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.0589020487165659,,7817.24,,disp_3,,299,,,236.4,completion_tokens,gpt-oss-120b,,,,,300,,,,,0.30775,0.30775,0.30845201424389046,0.30845201424389046,0.031183879359015624,,,4013.442743520629,1.0202134104698932,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.08361673649385448,,7939.986666666667,,plan_scatter,,299,,,359.14666666666665,completion_tokens,gpt-oss-120b,,,,,300,,,,,0.14933,0.29866,0.14858534504295662,0.29717069008591324,0.04737557667312153,,,4295.152881182616,1.4482843597045467,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.1137771569019008,,8109.4766666666665,,disp_1,,299,,,-519.0666666666667,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,0.04876,0.09446,0.049682928377378754,0.09561424224414683,-0.0601569287670418,,,4562.134270187543,-1.9706781649482816,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.11473380773846355,,8098.653333333334,,disp_2,,299,,,-529.89,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,0.04723,0.09446,0.047807121122073415,0.09561424224414683,-0.06141129267473884,,,4618.429479895653,-1.9872478434885807,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.19574070020869092,,7817.24,,disp_3,,299,,,-811.3033333333333,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,0.00059,0.00236,0.0007919057270893148,0.0031676229083572593,-0.09402552690430946,,,4144.7860995099845,-3.3903283787056067,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.24256750102201527,,7580.84,,plan_front,,299,,,-1047.7033333333334,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,3e-05,0.00015000000000000001,3.5057993949205724e-05,0.00017528996974602862,-0.1214229671056876,,,4319.2238404527425,-4.201392360351461,paired_t_and_sign_flip_permutation
,8628.543333333333,,canonical,,-0.1410106800875885,,7939.986666666667,,plan_scatter,,299,,,-688.5566666666666,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,0.01527,0.045810000000000003,0.015169914295065201,0.0455097428851956,-0.07979987352055948,,,4883.010749533093,-2.4423766232154422,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.24256750102201527,,8628.543333333333,,canonical,,299,,,1047.7033333333334,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,3e-05,0.00015000000000000001,3.5057993949205724e-05,0.00017528996974602862,0.13820412161888831,,,4319.2238404527425,4.201392360351461,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.12346001875937584,,8109.4766666666665,,disp_1,,299,,,528.6366666666667,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,0.03351,0.13404,0.03329537408291783,0.1331814963316713,0.06973325735230748,,,4281.845021399049,2.138390251946457,paired_t_and_sign_flip_permutation
