baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,9.409090909090908,,canonical,,-0.21320071635561044,,8.363636363636363,,plan_front,,21,,,-1.0454545454545454,plan_length,cohere/north-mini-code:free,,,,,22,,,,,1.0,1.0,0.32869468323646434,0.986084049709393,-0.11111111111111112,,,4.90361647617904,-1.0,paired_t_and_sign_flip_permutation
,7.842105263157895,,canonical,,0.22941573387056174,,7.894736842105263,,plan_scatter,,18,,,0.05263157894736842,plan_length,cohere/north-mini-code:free,,,,,19,,,,,1.0,1.0,0.33056493127818465,0.986084049709393,0.006711409395973154,,,0.22941573387056177,1.0,paired_t_and_sign_flip_permutation
,8.0,,plan_front,,0.0,,8.0,,plan_scatter,,23,,,0.0,plan_length,cohere/north-mini-code:free,,,,,24,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,1.0,,canonical,,0.0,,1.0,,disp_1,,17,,,0.0,optimality_ratio,cohere/north-mini-code:free,,,,,18,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,1.1032679738562092,,canonical,,-0.34647946433761856,,1.0705882352941176,,disp_2,,16,,,-0.03267973856209149,optimality_ratio,cohere/north-mini-code:free,,,,,17,,,,,0.5,1.0,0.1723584762551167,0.7883897278611252,-0.029620853080568707,,,0.09431940973635167,-1.4285714285714288,paired_t_and_sign_flip_permutation
,1.1248677248677248,,canonical,,-0.32032618425545334,,1.0761904761904761,,disp_3,,20,,,-0.04867724867724869,optimality_ratio,cohere/north-mini-code:free,,,,,21,,,,,0.25,1.0,0.15767794557222503,0.7883897278611252,-0.04327375352775166,,,0.15196150383519574,-1.4679189864269864,paired_t_and_sign_flip_permutation
,1.0696969696969696,,canonical,,-0.21320071635561041,,1.0,,plan_front,,21,,,-0.06969696969696969,optimality_ratio,cohere/north-mini-code:free,,,,,22,,,,,1.0,1.0,0.32869468323646434,0.986084049709393,-0.06515580736543909,,,0.32690776507860264,-1.0,paired_t_and_sign_flip_permutation
,1.0,,canonical,,0.22941573387056174,,1.0058479532163742,,plan_scatter,,18,,,0.005847953216374271,optimality_ratio,cohere/north-mini-code:free,,,,,19,,,,,1.0,1.0,0.33056493127818465,0.986084049709393,0.005847953216374271,,,0.025490637096729097,1.0,paired_t_and_sign_flip_permutation
,1.0,,plan_front,,0.0,,1.0,,plan_scatter,,23,,,0.0,optimality_ratio,cohere/north-mini-code:free,,,,,24,,,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
,9.5625,,canonical,,0.10790654768021636,,11.1875,,disp_1,,15,,,1.625,first_failure_step,cohere/north-mini-code:free,,,,,16,,,,,0.681640625,1.0,0.6721526610824711,1.0,0.16993464052287582,,,15.059327120868758,0.43162619072086544,paired_t_and_sign_flip_permutation
,12.833333333333334,,canonical,,0.04799399239013912,,13.555555555555555,,disp_2,,17,,,0.7222222222222222,first_failure_step,cohere/north-mini-code:free,,,,,18,,,,,0.863525390625,1.0,0.841066978514972,1.0,0.05627705627705627,,,15.048179704479232,0.20362126485169757,paired_t_and_sign_flip_permutation
,13.789473684210526,,canonical,,-0.14795936627659545,,11.894736842105264,,disp_3,,18,,,-1.894736842105263,first_failure_step,cohere/north-mini-code:free,,,,,19,,,,,0.53875732421875,1.0,0.5271014653914541,1.0,-0.13740458015267176,,,12.80579181829719,-0.6449399253499996,paired_t_and_sign_flip_permutation
,11.642857142857142,,canonical,,0.0388407043084401,,12.285714285714286,,plan_front,,13,,,0.6428571428571429,first_failure_step,cohere/north-mini-code:free,,,,,14,,,,,0.91015625,1.0,0.8866805418723687,1.0,0.055214723926380375,,,16.55111961287092,0.14532860818317733,paired_t_and_sign_flip_permutation
,10.307692307692308,,canonical,,0.0666226331964288,,11.153846153846153,,plan_scatter,,12,,,0.8461538461538461,first_failure_step,cohere/north-mini-code:free,,,,,13,,,,,0.8486328125,1.0,0.8142209450896434,1.0,0.08208955223880596,,,12.700696528446473,0.2402113200961534,paired_t_and_sign_flip_permutation
,18.636363636363637,,plan_front,,-0.7857653300684183,,10.090909090909092,,plan_scatter,,10,,,-8.545454545454545,first_failure_step,cohere/north-mini-code:free,,,,,11,,,,,0.02734375,0.02734375,0.0262161578876019,0.0262161578876019,-0.4585365853658536,,,10.875326536372473,-2.6060887731067095,paired_t_and_sign_flip_permutation
,9196.341137123745,,canonical,,0.011149964597733111,,9220.91973244147,,disp_1,,298,,,24.578595317725753,prompt_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.84804,1.0,0.8472462196951878,1.0,0.002672649366877768,,,2204.3653235206507,0.19280091143114395,paired_t_and_sign_flip_permutation
,9196.341137123745,,canonical,,-0.04910097873547731,,9085.391304347826,,disp_2,,298,,,-110.94983277591973,prompt_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.40394,1.0,0.39654317682837004,1.0,-0.012064562538685954,,,2259.625686356315,-0.8490352923888127,paired_t_and_sign_flip_permutation
,9196.341137123745,,canonical,,0.1124520104486999,,9467.408026755853,,disp_3,,298,,,271.066889632107,prompt_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.05519,0.27595000000000003,0.05277866232558237,0.26389331162791185,0.029475514836858924,,,2410.5117245170686,1.9444770354859935,paired_t_and_sign_flip_permutation
,9196.341137123745,,canonical,,0.008892729396879141,,9216.47491638796,,plan_front,,298,,,20.13377926421405,prompt_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.90447,1.0,0.8778954313793057,1.0,0.002189324967832925,,,2264.0719587486715,0.15376966606489528,paired_t_and_sign_flip_permutation
,9196.341137123745,,canonical,,0.06284159781046753,,9344.882943143813,,plan_scatter,,298,,,148.5418060200669,prompt_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.27878,1.0,0.27807727879568667,1.0,0.01615227227929095,,,2363.749668938626,1.0866328074360696,paired_t_and_sign_flip_permutation
,9212.226666666667,,plan_front,,0.056544362625979075,,9340.206666666667,,plan_scatter,,299,,,127.98,prompt_tokens,cohere/north-mini-code:free,,,,,300,,,,,0.30977,0.30977,0.3281854492368379,0.3281854492368379,0.01389240675797527,,,2263.3556035734696,0.9793770894979451,paired_t_and_sign_flip_permutation
,47556.89966555184,,canonical,,0.06338196848519352,,49828.35117056856,,disp_1,,298,,,2271.4515050167224,completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.27393,1.0,0.27397389583727305,1.0,0.04776281719352835,,,35837.50330422997,1.095976689892792,paired_t_and_sign_flip_permutation
,47556.89966555184,,canonical,,0.061673200643568425,,49662.27424749164,,disp_2,,298,,,2105.3745819397996,completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.28817,1.0,0.28709282773286215,1.0,0.04427064414934605,,,34137.59234108045,1.066429331746334,paired_t_and_sign_flip_permutation
,47556.89966555184,,canonical,,-0.07783166249125263,,44761.96321070234,,disp_3,,298,,,-2794.936454849498,completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.17953,0.89765,0.17937864840604778,0.8968932420302389,-0.058770367170802536,,,35910.01869147555,-1.3458352566935992,paired_t_and_sign_flip_permutation
,47556.89966555184,,canonical,,0.040178794714406614,,48914.5618729097,,plan_front,,298,,,1357.6622073578596,completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.48813,1.0,0.4877493563943589,1.0,0.02854816476485517,,,33790.51604231056,0.694756308259253,paired_t_and_sign_flip_permutation
,47556.89966555184,,canonical,,-0.0086881980951437,,47248.086956521736,,plan_scatter,,298,,,-308.81270903010034,completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.88044,1.0,0.8806824327212752,1.0,-0.00649354165645476,,,35543.93047307615,-0.15023298924003717,paired_t_and_sign_flip_permutation
,48768.13,,plan_front,,-0.04860613232630985,,47110.943333333336,,plan_scatter,,299,,,-1657.1866666666667,completion_tokens,cohere/north-mini-code:free,,,,,300,,,,,0.40227,0.40227,0.40052634776855944,0.40052634776855944,-0.03398093522689238,,,34094.18909411259,-0.8418829074858469,paired_t_and_sign_flip_permutation
,47543.49163879599,,canonical,,0.06356175132968185,,49819.51170568562,,disp_1,,298,,,2276.0200668896323,reasoning_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.27245,1.0,0.27261795468008776,1.0,0.047872379340190827,,,35808.0137704888,1.099085425886813,paired_t_and_sign_flip_permutation
,47543.49163879599,,canonical,,0.06179667165953187,,49651.38127090301,,disp_2,,298,,,2107.8896321070233,reasoning_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.28713,1.0,0.2861308401764755,1.0,0.04433602916927883,,,34110.083528776755,1.0685643451990154,paired_t_and_sign_flip_permutation
,47543.49163879599,,canonical,,-0.07784845401390125,,44749.88294314381,,disp_3,,298,,,-2793.608695652174,reasoning_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.17955,0.8977499999999999,0.1792851124560988,0.896425562280494,-0.05875901410178633,,,35885.217388560144,-1.346125609263116,paired_t_and_sign_flip_permutation
,47543.49163879599,,canonical,,0.04017577941529871,,48899.976588628764,,plan_front,,298,,,1356.484949832776,reasoning_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.48814,1.0,0.4877819902917917,1.0,0.02853145410813433,,,33763.74944243731,0.6947041688635495,paired_t_and_sign_flip_permutation
,47543.49163879599,,canonical,,-0.008668138238777701,,47235.61538461538,,plan_scatter,,298,,,-307.876254180602,reasoning_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.881,1.0,0.8809558545702392,1.0,-0.006475676135014277,,,35518.15230671907,-0.1498861218973975,paired_t_and_sign_flip_permutation
,48753.59333333333,,plan_front,,-0.04858873854730207,,47098.513333333336,,plan_scatter,,299,,,-1655.08,reasoning_completion_tokens,cohere/north-mini-code:free,,,,,300,,,,,0.40258,0.40258,0.40069475001286126,0.40069475001286126,-0.03394785669815244,,,34063.03702222579,-0.841581638396076,paired_t_and_sign_flip_permutation
,13.408026755852843,,canonical,,-0.034871642896591025,,8.839464882943144,,disp_1,,298,,,-4.568561872909699,raw_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.5704345703125,1.0,0.5469759083690717,1.0,-0.3407333499625842,,,131.0108011388334,-0.6029870744998627,paired_t_and_sign_flip_permutation
,13.408026755852843,,canonical,,-0.017186034554816203,,10.892976588628763,,disp_2,,298,,,-2.5150501672240804,raw_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.79522,1.0,0.7665404687849495,1.0,-0.18757794961336993,,,146.34266905504762,-0.29717431808970574,paired_t_and_sign_flip_permutation
,13.408026755852843,,canonical,,-0.009782344301040913,,12.080267558528428,,disp_3,,298,,,-1.3277591973244147,raw_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.87597,1.0,0.8657914158103428,1.0,-0.09902718882514343,,,135.73016410627986,-0.16915254578991173,paired_t_and_sign_flip_permutation
,13.408026755852843,,canonical,,0.008812457701921027,,14.585284280936454,,plan_front,,298,,,1.1772575250836121,raw_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.88471,1.0,0.8789890568405931,1.0,0.08780244449987529,,,133.59014759605392,0.15238163870262067,paired_t_and_sign_flip_permutation
,13.408026755852843,,canonical,,-0.007047061957256147,,12.471571906354516,,plan_scatter,,298,,,-0.9364548494983278,raw_completion_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.9082050323486328,1.0,0.9030959110146137,1.0,-0.06984285357944625,,,132.88585444237347,-0.1218550925755368,paired_t_and_sign_flip_permutation
,14.536666666666667,,plan_front,,-0.018147387181960996,,12.43,,plan_scatter,,299,,,-2.1066666666666665,raw_completion_tokens,cohere/north-mini-code:free,,,,,300,,,,,0.75633,0.75633,0.753495721687107,0.753495721687107,-0.14492088970419625,,,116.08650025171399,-0.3143219662378064,paired_t_and_sign_flip_permutation
,56753.24080267559,,canonical,,0.06434476078078291,,59049.27090301003,,disp_1,,298,,,2296.030100334448,total_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.26654,1.0,0.2667662766841352,1.0,0.040456369854145906,,,35683.24868215496,1.1126249250043418,paired_t_and_sign_flip_permutation
,56753.24080267559,,canonical,,0.05886284154950422,,58747.66555183946,,disp_2,,298,,,1994.4247491638796,total_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.31088,1.0,0.30958263232533234,1.0,0.03514204159896811,,,33882.57679484517,1.0178336801606291,paired_t_and_sign_flip_permutation
,56753.24080267559,,canonical,,-0.07108613152876432,,54229.371237458196,,disp_3,,298,,,-2523.8695652173915,total_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.21989,1.0,0.21996872303899462,1.0,-0.04447093292861622,,,35504.38757799237,-1.229194122432136,paired_t_and_sign_flip_permutation
,56753.24080267559,,canonical,,0.04108465796069828,,58131.03678929766,,plan_front,,298,,,1377.7959866220735,total_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.47758,1.0,0.47799922293016417,1.0,0.024276957000790664,,,33535.535039383256,0.7104201480845845,paired_t_and_sign_flip_permutation
,56753.24080267559,,canonical,,-0.004573509046049869,,56592.96989966555,,plan_scatter,,298,,,-160.27090301003344,total_tokens,cohere/north-mini-code:free,,,,,299,,,,,0.93759,1.0,0.9370193934437021,1.0,-0.002823995612290701,,,35043.31168831056,-0.07908336432711809,paired_t_and_sign_flip_permutation
,57980.35666666667,,plan_front,,-0.045215592658548624,,56451.15,,plan_scatter,,299,,,-1529.2066666666667,total_tokens,cohere/north-mini-code:free,,,,,300,,,,,0.43643,0.43643,0.4341547655428637,0.4341547655428637,-0.02637456467296654,,,33820.338886513506,-0.7831570377894456,paired_t_and_sign_flip_permutation
,253.00969899665552,,canonical,,0.004007620706573806,,253.72983277591973,,disp_1,,298,,,0.7201337792642153,duration_sec,cohere/north-mini-code:free,,,,,299,,,,,0.94643,1.0,0.9447987037222865,1.0,0.0028462694597084777,,,179.69110152638967,0.0692982401984349,paired_t_and_sign_flip_permutation
,253.00969899665552,,canonical,,-0.03207089237009734,,247.52404682274246,,disp_2,,298,,,-5.485652173913044,duration_sec,cohere/north-mini-code:free,,,,,299,,,,,0.57964,1.0,0.5796132712578912,1.0,-0.02168158847533176,,,171.04769367215442,-0.5545575705793726,paired_t_and_sign_flip_permutation
,253.00969899665552,,canonical,,-0.14926293850763717,,224.0953177257525,,disp_3,,298,,,-28.91438127090301,duration_sec,cohere/north-mini-code:free,,,,,299,,,,,0.00992,0.0496,0.010329567372150184,0.05164783686075092,-0.11428171088130983,,,193.71440466062901,-2.580997485230946,paired_t_and_sign_flip_permutation
,253.00969899665552,,canonical,,-0.028908022866248637,,247.80056856187292,,plan_front,,298,,,-5.20913043478261,duration_sec,cohere/north-mini-code:free,,,,,299,,,,,0.61661,1.0,0.6175380118624476,1.0,-0.020588659072913518,,,180.19670383146453,-0.4998664441874756,paired_t_and_sign_flip_permutation
,253.00969899665552,,canonical,,-0.04555654490989408,,244.2631772575251,,plan_scatter,,298,,,-8.746521739130435,duration_sec,cohere/north-mini-code:free,,,,,299,,,,,0.43129,1.0,0.4314712372079157,1.0,-0.03456990690007521,,,191.99264905690518,-0.7877463020884526,paired_t_and_sign_flip_permutation
,247.11643333333333,,plan_front,,-0.019347576060286246,,243.5469,,plan_scatter,,299,,,-3.569533333333332,duration_sec,cohere/north-mini-code:free,,,,,300,,,,,0.73818,0.73818,0.7377772059333332,0.7377772059333332,-0.014444742849288447,,,184.49511826240214,-0.33510984739719074,paired_t_and_sign_flip_permutation
