baseline_mean,baseline_order,cohens_dz,compared_mean,compared_order,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
0.08333333333333333,canonical,,0.08333333333333333,disp_2,,,1.0,,conditional_reachability,glm-4.7-flash,11,0,0,1,12,1.0,1.0,,,,,,True,0.0,,,exact_mcnemar
0.06666666666666667,canonical,,0.06666666666666667,disp_3,,,1.0,,conditional_reachability,glm-4.7-flash,14,0,0,1,15,1.0,1.0,,,,,,True,0.0,,,exact_mcnemar
8.0,canonical,,8.0,disp_1,0,,,0.0,plan_length,glm-4.7-flash,,,,,1,,,1.0,1.0,,,0.0,,,,,paired_t_and_sign_flip_permutation
6.0,canonical,,8.0,disp_2,0,,,2.0,plan_length,glm-4.7-flash,,,,,1,,,1.0,1.0,,,0.3333333333333333,,,,,paired_t_and_sign_flip_permutation
6.0,canonical,,6.0,disp_3,0,,,0.0,plan_length,glm-4.7-flash,,,,,1,,,1.0,1.0,,,0.0,,,,,paired_t_and_sign_flip_permutation
1.0,canonical,,1.0,disp_1,0,,,0.0,optimality_ratio,glm-4.7-flash,,,,,1,,,1.0,1.0,,,0.0,,,,,paired_t_and_sign_flip_permutation
1.0,canonical,,1.3333333333333333,disp_2,0,,,0.33333333333333326,optimality_ratio,glm-4.7-flash,,,,,1,,,1.0,1.0,,,0.33333333333333326,,,,,paired_t_and_sign_flip_permutation
1.0,canonical,,1.0,disp_3,0,,,0.0,optimality_ratio,glm-4.7-flash,,,,,1,,,1.0,1.0,,,0.0,,,,,paired_t_and_sign_flip_permutation
2.0,canonical,0.0,2.0,disp_1,2,,,0.0,first_failure_step,glm-4.7-flash,,,,,3,,,1.0,1.0,1.0,1.0,0.0,,,1.0,0.0,paired_t_and_sign_flip_permutation
3.6666666666666665,canonical,0.0,3.6666666666666665,disp_2,2,,,0.0,first_failure_step,glm-4.7-flash,,,,,3,,,1.0,1.0,1.0,1.0,0.0,,,8.0,0.0,paired_t_and_sign_flip_permutation
5.666666666666667,canonical,-0.8579100957327039,3.8333333333333335,disp_3,5,,,-1.8333333333333333,first_failure_step,glm-4.7-flash,,,,,6,,,0.1875,0.5625,0.08958917392934529,0.26876752178803587,-0.32352941176470584,,,2.136976056643281,-2.1014419797273924,paired_t_and_sign_flip_permutation
8542.3,canonical,0.0,8542.3,disp_1,39,,,0.0,prompt_tokens,glm-4.7-flash,,,,,40,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
8542.3,canonical,0.0,8542.3,disp_2,39,,,0.0,prompt_tokens,glm-4.7-flash,,,,,40,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
8542.3,canonical,0.0,8542.3,disp_3,39,,,0.0,prompt_tokens,glm-4.7-flash,,,,,40,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,paired_t_and_sign_flip_permutation
14159.375,canonical,-0.11779112717227581,13714.8,disp_1,39,,,-444.575,completion_tokens,glm-4.7-flash,,,,,40,,,0.4684,0.4684,0.46075200537190497,0.46075200537190497,-0.031397925402780844,,,3774.2656061842868,-0.7449765000458807,paired_t_and_sign_flip_permutation
14159.375,canonical,-0.2717417485370415,13128.5,disp_2,39,,,-1030.875,completion_tokens,glm-4.7-flash,,,,,40,,,0.09259,0.18518,0.09360889435193354,0.18721778870386707,-0.07280512028249835,,,3793.5834502790062,-1.7186457214675595,paired_t_and_sign_flip_permutation
14159.375,canonical,-0.3354120962276534,13016.375,disp_3,39,,,-1143.0,completion_tokens,glm-4.7-flash,,,,,40,,,0.03994,0.11982000000000001,0.040303338168628855,0.12091001450588656,-0.08072390200838667,,,3407.748297855706,-2.12133235770191,paired_t_and_sign_flip_permutation
14159.375,canonical,-0.11779112717227581,13714.8,disp_1,39,,,-444.575,reasoning_completion_tokens,glm-4.7-flash,,,,,40,,,0.4684,0.4684,0.46075200537190497,0.46075200537190497,-0.031397925402780844,,,3774.2656061842868,-0.7449765000458807,paired_t_and_sign_flip_permutation
14159.375,canonical,-0.2717417485370415,13128.5,disp_2,39,,,-1030.875,reasoning_completion_tokens,glm-4.7-flash,,,,,40,,,0.09259,0.18518,0.09360889435193354,0.18721778870386707,-0.07280512028249835,,,3793.5834502790062,-1.7186457214675595,paired_t_and_sign_flip_permutation
14159.375,canonical,-0.3354120962276534,13016.375,disp_3,39,,,-1143.0,reasoning_completion_tokens,glm-4.7-flash,,,,,40,,,0.03994,0.11982000000000001,0.040303338168628855,0.12091001450588656,-0.08072390200838667,,,3407.748297855706,-2.12133235770191,paired_t_and_sign_flip_permutation
0.0,canonical,0.0,0.0,disp_1,39,,,0.0,raw_completion_tokens,glm-4.7-flash,,,,,40,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
0.0,canonical,0.0,0.0,disp_2,39,,,0.0,raw_completion_tokens,glm-4.7-flash,,,,,40,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
0.0,canonical,0.0,0.0,disp_3,39,,,0.0,raw_completion_tokens,glm-4.7-flash,,,,,40,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
22701.675,canonical,-0.11779112717227581,22257.1,disp_1,39,,,-444.575,total_tokens,glm-4.7-flash,,,,,40,,,0.4684,0.4684,0.46075200537190497,0.46075200537190497,-0.01958335673469028,,,3774.2656061842868,-0.7449765000458807,paired_t_and_sign_flip_permutation
22701.675,canonical,-0.2717417485370415,21670.8,disp_2,39,,,-1030.875,total_tokens,glm-4.7-flash,,,,,40,,,0.09259,0.18518,0.09360889435193354,0.18721778870386707,-0.04540964488303176,,,3793.5834502790062,-1.7186457214675595,paired_t_and_sign_flip_permutation
22701.675,canonical,-0.3354120962276534,21558.675,disp_3,39,,,-1143.0,total_tokens,glm-4.7-flash,,,,,40,,,0.03994,0.11982000000000001,0.040303338168628855,0.12091001450588656,-0.050348707749538306,,,3407.748297855706,-2.12133235770191,paired_t_and_sign_flip_permutation
304.14275,canonical,-0.028891664009976666,298.92075,disp_1,39,,,-5.222,duration_sec,glm-4.7-flash,,,,,40,,,0.85605,0.85605,0.8559588735347401,0.8559588735347401,-0.017169569223662248,,,180.74417583552045,-0.18272692732767998,paired_t_and_sign_flip_permutation
304.14275,canonical,-0.42559297935855334,241.4105,disp_2,39,,,-62.73224999999999,duration_sec,glm-4.7-flash,,,,,40,,,0.00985,0.02955,0.010417989093108204,0.03125396727932461,-0.20625923189028836,,,147.3996354323067,-2.691686341900111,paired_t_and_sign_flip_permutation
304.14275,canonical,-0.17785339259495778,276.73,disp_3,39,,,-27.412750000000003,duration_sec,glm-4.7-flash,,,,,40,,,0.26847,0.53694,0.2675307211518607,0.5350614423037214,-0.09013119661737787,,,154.131161627204,-1.1248436203763825,paired_t_and_sign_flip_permutation
